TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,2788900,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,67.7,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,592900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,162900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,17300,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2001,2001,PER,Persons,0,Units,,,78300,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,4689830,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2935700,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,305500,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,62.6,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,2763900,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,67.2,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,601900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,171800,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,23000,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,76100,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,4695250,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2935300,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,302400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,62.5,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,2726900,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,66.4,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,619400,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,208500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,32000,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,94900,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,4698970,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2918700,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,290300,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,62.1,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,2688100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,65.7,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,657800,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,230500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,35300,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,104200,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,4702540,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,3004100,B,Break
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,328100,B,Break
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,63.9,B,Break
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,2748100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,67.5,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,664200,B,Break
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,256000,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,42600,B,Break
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2005,2005,PER,Persons,0,Units,,,127300,B,Break
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,4697500,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,3039800,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,334300,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,64.7,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,2792300,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,69.1,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,776800,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,247500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,43700,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,131600,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,4695300,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,3044400,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,340100,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,64.8,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,2820800,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,70.1,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,781200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,223600,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,40500,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,120200,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,4697310,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,3060100,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,335100,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,65.1,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,2861900,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,71.2,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,788900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,198200,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,35400,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2008,2008,PER,Persons,0,Units,,,93300,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,4693500,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,3067700,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,332400,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,65.4,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,2871000,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,71.6,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,802300,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,196800,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,37700,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,78800,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,4687180,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,3073900,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,328600,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,65.6,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,2893300,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,72.1,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,804000,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,180500,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,36500,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,74000,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,4690620,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,3152800,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,345600,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,67.2,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,2947500,B,Break
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,73,B,Break
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,843000,B,Break
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,148900,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,29500,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,59200,B,Break
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,4701730,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,3174700,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,330200,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,67.5,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,2963100,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,73.1,,
2,Large regions (TL2),DE7,Hesse,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,832600,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,150300,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24,      Youth Unemployment (15-24 years old) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,25500,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM,"      Long Term Unemployment (15 years old and over, unemployed 12 months or more)",T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,58700,,
2,Large regions (TL2),DE7,Hesse,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,4675950,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,3204700,,
2,Large regions (TL2),DE7,Hesse,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,327600,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,68.5,,
2,Large regions (TL2),DE7,Hesse,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,3007100,,
