TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,1997,1997,,,0,Units,,,36,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,3782500,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1997,1997,,,0,Units,,,47.5,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,1997,1997,,,0,Units,,,2905,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,21934,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,19951,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,18043,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,6552,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1998,1998,,,0,Units,,,30110,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1998,1998,,,0,Units,,,3.8,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,65373,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1998,1998,,,0,Units,,,82,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1998,1998,,,0,Units,,,4092,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1998,1998,,,0,Units,,,51.3,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,1998,1998,,,0,Units,,,37,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,3887200,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1998,1998,,,0,Units,,,48.7,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,1998,1998,,,0,Units,,,2915,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,21550,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,19511,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,17733,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,6579,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,1999,1999,,,0,Units,,,30115,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1999,1999,,,0,Units,,,3.8,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,64594,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1999,1999,,,0,Units,,,80.8,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,1999,1999,,,0,Units,,,4102,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,1999,1999,,,0,Units,,,51.3,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,1999,1999,,,0,Units,,,39,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,4009600,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1999,1999,,,0,Units,,,50.2,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,1999,1999,,,0,Units,,,3097,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,21343,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,19242,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,17489,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,6520,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2000,2000,,,0,Units,,,30871,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2000,2000,,,0,Units,,,3.9,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,63674,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2000,2000,,,0,Units,,,79.5,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2000,2000,,,0,Units,,,41,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,4097200,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2000,2000,,,0,Units,,,51.1,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2000,2000,,,0,Units,,,3249,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,21009,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,18943,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,17330,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,6392,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2001,2001,,,0,Units,,,31859,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2001,2001,,,0,Units,,,4,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,63114,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2001,2001,,,0,Units,,,78.5,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2001,2001,,,0,Units,,,70,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2001,2001,,,0,Units,,,0.9,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2001,2001,,,0,Units,,,5740,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2001,2001,,,0,Units,,,71.4,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2001,2001,,,0,Units,,,40,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,4182000,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2001,2001,,,0,Units,,,52,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2001,2001,,,0,Units,,,3257,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,20712,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,18764,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,17229,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,6409,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2002,2002,,,0,Units,,,32575,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2002,2002,,,0,Units,,,4,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,63092,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2002,2002,,,0,Units,,,78.1,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2002,2002,,,0,Units,,,65,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2002,2002,,,0,Units,,,0.8,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2002,2002,,,0,Units,,,5489,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2002,2002,,,0,Units,,,67.9,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2002,2002,,,0,Units,,,41,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,3997100,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2002,2002,,,0,Units,,,49.5,,
1,Country,AUT,Austria,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,84.2,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,3330,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,20930,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,18677,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,17128,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,6357,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2003,2003,,,0,Units,,,33410,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2003,2003,,,0,Units,,,4.1,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,62806,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2003,2003,,,0,Units,,,77.3,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2003,2003,,,0,Units,,,50,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2003,2003,,,0,Units,,,0.6,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2003,2003,,,0,Units,,,7720,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2003,2003,,,0,Units,,,95.1,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2003,2003,,,0,Units,,,41,,
1,Country,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,19.677,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,4054200,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2003,2003,,,0,Units,,,49.9,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,3329,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,20778,,
1_PU,    Country - predominantly urban regions,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,22.1,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,18837,,
1_IN,    Country - intermediate regions,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,18.4,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,16930,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,18.8,E,Estimated value
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,6261,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,16.5,E,Estimated value
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2004,2004,,,0,Units,,,34334,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2004,2004,,,0,Units,,,4.2,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,63206,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2004,2004,,,0,Units,,,77.3,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2004,2004,,,0,Units,,,59,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2004,2004,,,0,Units,,,0.7,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2004,2004,,,0,Units,,,8156,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2004,2004,,,0,Units,,,99.8,,
1,Country,AUT,Austria,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2004,2004,,,0,Units,,,1.462,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2004,2004,,,0,Units,,,61,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2004,2004,,,0,Units,,,4109130,,
1,Country,AUT,Austria,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2004,2004,,,0,Units,,,50.3,,
1,Country,AUT,Austria,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2004,2004,,,0,Units,,,5017.01,,
1_PU,    Country - predominantly urban regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,20779,,
1_IN,    Country - intermediate regions,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,18980,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,16922,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,6525,,
1,Country,AUT,Austria,DOC,Active Physicians (number),ALL,All regions,2005,2005,,,0,Units,,,35518,,
1,Country,AUT,Austria,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2005,2005,,,0,Units,,,4.3,,
1,Country,AUT,Austria,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,63248,,
1,Country,AUT,Austria,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2005,2005,,,0,Units,,,76.9,,
1,Country,AUT,Austria,HOMIC,Intentional Homicides (number),ALL,All regions,2005,2005,,,0,Units,,,54,,
1,Country,AUT,Austria,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2005,2005,,,0,Units,,,0.7,,
1,Country,AUT,Austria,VEH_THEFT,Motor Vehicle Theft Rate (number),ALL,All regions,2005,2005,,,0,Units,,,11089,,
1,Country,AUT,Austria,VEH_THEFT_RA,Motor Vehicle Theft Rate (vehicule theft for 10 000 population),ALL,All regions,2005,2005,,,0,Units,,,134.8,,
1,Country,AUT,Austria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,9.3,,
1,Country,AUT,Austria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,8.9,,
1,Country,AUT,Austria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,9.7,,
1,Country,AUT,Austria,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2005,2005,,,0,Units,,,-0.8,,
1,Country,AUT,Austria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,10.6,,
1,Country,AUT,Austria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,11,,
1,Country,AUT,Austria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,10.2,,
1,Country,AUT,Austria,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2005,2005,,,0,Units,,,0.8,,
1,Country,AUT,Austria,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2005,2005,,,0,Units,,,58,,
1,Country,AUT,Austria,VEH,Private Vehicles (number),ALL,All regions,2005,2005,,,0,Units,,,4156740,,
