REG_ID,Regions,IND,Indicator,MEAS,Measure,TIME,Time_1,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
DE1,Baden-Württemberg ,GINI,"Gini (at disposable income, after taxes and transfers)",LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.27,,
DE2,Bavaria,GINI,"Gini (at disposable income, after taxes and transfers)",LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.27,,
DE7,Hesse,GINI,"Gini (at disposable income, after taxes and transfers)",LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.295,,
DEU,Germany,GINIB,Gini before taxes and transfers,VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.479,,
DE1,Baden-Württemberg ,GINIB,Gini before taxes and transfers,VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.449,,
DE2,Bavaria,GINIB,Gini before taxes and transfers,VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.451,,
DE7,Hesse,GINIB,Gini before taxes and transfers,VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.482,,
DEU,Germany,GINIB,Gini before taxes and transfers,UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.485,,
DE1,Baden-Württemberg ,GINIB,Gini before taxes and transfers,UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.468,,
DE2,Bavaria,GINIB,Gini before taxes and transfers,UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.47,,
DE7,Hesse,GINIB,Gini before taxes and transfers,UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.501,,
DEU,Germany,GINIB,Gini before taxes and transfers,LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.474,,
DE1,Baden-Württemberg ,GINIB,Gini before taxes and transfers,LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.429,,
DE2,Bavaria,GINIB,Gini before taxes and transfers,LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.432,,
DE7,Hesse,GINIB,Gini before taxes and transfers,LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.464,,
AUT,Austria,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.15,,
DEU,Germany,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.153,,
DE1,Baden-Württemberg ,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.104,,
DE2,Bavaria,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.13,,
DE7,Hesse,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.13,,
AUT,Austria,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.156,,
DEU,Germany,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.159,,
DE1,Baden-Württemberg ,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.118,,
DE2,Bavaria,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.144,,
DE7,Hesse,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.151,,
AUT,Austria,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.145,,
DEU,Germany,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.147,,
DE1,Baden-Württemberg ,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.09,,
DE2,Bavaria,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.116,,
DE7,Hesse,PVT6A,"Poverty rate after taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.11,,
DEU,Germany,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.361,,
DE1,Baden-Württemberg ,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.297,,
DE2,Bavaria,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.304,,
DE7,Hesse,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.317,,
DEU,Germany,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.371,,
DE1,Baden-Württemberg ,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.332,,
DE2,Bavaria,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.332,,
DE7,Hesse,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.334,,
DEU,Germany,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.352,,
DE1,Baden-Württemberg ,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.262,,
DE2,Bavaria,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.276,,
DE7,Hesse,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.299,,
DEU,Germany,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.09,,
DE1,Baden-Württemberg ,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.057,,
DE2,Bavaria,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.075,,
DE7,Hesse,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.086,,
DEU,Germany,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.095,,
DE1,Baden-Württemberg ,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.068,,
DE2,Bavaria,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.086,,
DE7,Hesse,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.104,,
DEU,Germany,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.086,,
DE1,Baden-Württemberg ,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.046,,
DE2,Bavaria,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.064,,
DE7,Hesse,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.068,,
DEU,Germany,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.328,,
DE1,Baden-Württemberg ,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.265,,
DE2,Bavaria,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.269,,
DE7,Hesse,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.285,,
DEU,Germany,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.337,,
DE1,Baden-Württemberg ,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.301,,
DE2,Bavaria,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.293,,
DE7,Hesse,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.293,,
DEU,Germany,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.318,,
DE1,Baden-Württemberg ,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.229,,
DE2,Bavaria,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.245,,
DE7,Hesse,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.276,,
AUT,Austria,S80S20A,S80/S20 disposable income quintile ratio ,VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,4.276,,
DEU,Germany,S80S20A,S80/S20 disposable income quintile ratio ,VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,4.394,,
DE1,Baden-Württemberg ,S80S20A,S80/S20 disposable income quintile ratio ,VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,4.079,,
DE2,Bavaria,S80S20A,S80/S20 disposable income quintile ratio ,VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,4.525,,
DE7,Hesse,S80S20A,S80/S20 disposable income quintile ratio ,VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,4.908,,
AUT,Austria,S80S20A,S80/S20 disposable income quintile ratio ,UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.373,,
DEU,Germany,S80S20A,S80/S20 disposable income quintile ratio ,UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.489,,
DE1,Baden-Württemberg ,S80S20A,S80/S20 disposable income quintile ratio ,UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.344,,
DE2,Bavaria,S80S20A,S80/S20 disposable income quintile ratio ,UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,5.026,,
DE7,Hesse,S80S20A,S80/S20 disposable income quintile ratio ,UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,5.476,,
AUT,Austria,S80S20A,S80/S20 disposable income quintile ratio ,LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.179,,
DEU,Germany,S80S20A,S80/S20 disposable income quintile ratio ,LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.298,,
DE1,Baden-Württemberg ,S80S20A,S80/S20 disposable income quintile ratio ,LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,3.814,,
DE2,Bavaria,S80S20A,S80/S20 disposable income quintile ratio ,LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.024,,
DE7,Hesse,S80S20A,S80/S20 disposable income quintile ratio ,LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,4.339,,
DE2,Bavaria,LIFE_EXP,Life expectancy at birth,VALUE,Value,2000,2000,YR,Years,0,Units,,,78.8,,
DE2,Bavaria,LIFE_EXP,Life expectancy at birth,VALUE,Value,2014,2014,YR,Years,0,Units,,,81.3,,
DE2,Bavaria,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2000,2000,MICRO_M3,Micrograms per cubic metre,0,Units,,,18.3,,
DE2,Bavaria,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2014,2014,MICRO_M3,Micrograms per cubic metre,0,Units,,,13.5,,
DE1,Baden-Württemberg ,VOTERS_SH,Voter turnout in general election,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,80.1,,
DE1,Baden-Württemberg ,VOTERS_SH,Voter turnout in general election,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,74.3,,
DE2,Bavaria,BB_ACC,Share of households with internet broadband access,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,32,,
DE2,Bavaria,BB_ACC,Share of households with internet broadband access,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,86,,
DE7,Hesse,VOTERS_SH,Voter turnout in general election,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,78.6,,
DE7,Hesse,VOTERS_SH,Voter turnout in general election,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,73.2,,
DE1,Baden-Württemberg ,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2000,2000,MICRO_M3,Micrograms per cubic metre,0,Units,,,17.3,,
DE1,Baden-Württemberg ,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2014,2014,MICRO_M3,Micrograms per cubic metre,0,Units,,,14.8,,
DE7,Hesse,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2000,2000,MICRO_M3,Micrograms per cubic metre,0,Units,,,16.6,,
DE7,Hesse,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2014,2014,MICRO_M3,Micrograms per cubic metre,0,Units,,,13.2,,
DEU,Germany,LIFE_EXP,Life expectancy at birth,VALUE,Value,2000,2000,YR,Years,0,Units,,,78.2,,
DEU,Germany,LIFE_EXP,Life expectancy at birth,VALUE,Value,2014,2014,YR,Years,0,Units,,,80.9,,
AUT,Austria,VOTERS_SH,Voter turnout in general election,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,84.2,,
AUT,Austria,VOTERS_SH,Voter turnout in general election,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,74.9,,
DEU,Germany,BB_ACC,Share of households with internet broadband access,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,34,,
DEU,Germany,BB_ACC,Share of households with internet broadband access,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,87,,
AUT,Austria,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2000,2000,MICRO_M3,Micrograms per cubic metre,0,Units,,,19.2,,
AUT,Austria,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2014,2014,MICRO_M3,Micrograms per cubic metre,0,Units,,,14.6,,
DE1,Baden-Württemberg ,BB_ACC,Share of households with internet broadband access,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,35,,
DE1,Baden-Württemberg ,BB_ACC,Share of households with internet broadband access,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,85,,
DE2,Bavaria,VOTERS_SH,Voter turnout in general election,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,80.9,,
DE2,Bavaria,VOTERS_SH,Voter turnout in general election,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,70.2,,
DE7,Hesse,LIFE_EXP,Life expectancy at birth,VALUE,Value,2000,2000,YR,Years,0,Units,,,78.9,,
DE7,Hesse,LIFE_EXP,Life expectancy at birth,VALUE,Value,2014,2014,YR,Years,0,Units,,,81,,
DEU,Germany,VOTERS_SH,Voter turnout in general election,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,78.2,,
DEU,Germany,VOTERS_SH,Voter turnout in general election,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,71.5,,
AUT,Austria,LIFE_EXP,Life expectancy at birth,VALUE,Value,2000,2000,YR,Years,0,Units,,,78.2,,
AUT,Austria,LIFE_EXP,Life expectancy at birth,VALUE,Value,2014,2014,YR,Years,0,Units,,,81.2,,
DE1,Baden-Württemberg ,LIFE_EXP,Life expectancy at birth,VALUE,Value,2000,2000,YR,Years,0,Units,,,79.5,,
DE1,Baden-Württemberg ,LIFE_EXP,Life expectancy at birth,VALUE,Value,2014,2014,YR,Years,0,Units,,,81.9,,
AUT,Austria,BB_ACC,Share of households with internet broadband access,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,33,,
AUT,Austria,BB_ACC,Share of households with internet broadband access,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,79,,
DEU,Germany,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2000,2000,MICRO_M3,Micrograms per cubic metre,0,Units,,,18.5,,
DEU,Germany,AIR_POL,"Air pollution, level of PM2.5",VALUE,Value,2014,2014,MICRO_M3,Micrograms per cubic metre,0,Units,,,13.7,,
DE7,Hesse,BB_ACC,Share of households with internet broadband access,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,37,,
DE7,Hesse,BB_ACC,Share of households with internet broadband access,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,89,,
AUT,Austria,ROOMS_PC,Number of rooms per person,VALUE,Value,2000,2000,RATIO,Ratio,0,Units,,,1.5,,
AUT,Austria,ROOMS_PC,Number of rooms per person,VALUE,Value,2014,2014,RATIO,Ratio,0,Units,,,1.7,,
DEU,Germany,ROOMS_PC,Number of rooms per person,VALUE,Value,2000,2000,RATIO,Ratio,0,Units,,,2,,
DEU,Germany,ROOMS_PC,Number of rooms per person,VALUE,Value,2014,2014,RATIO,Ratio,0,Units,,,2.2,,
DE1,Baden-Württemberg ,ROOMS_PC,Number of rooms per person,VALUE,Value,2000,2000,RATIO,Ratio,0,Units,,,2,,
DE1,Baden-Württemberg ,ROOMS_PC,Number of rooms per person,VALUE,Value,2014,2014,RATIO,Ratio,0,Units,,,2.1,,
DE2,Bavaria,ROOMS_PC,Number of rooms per person,VALUE,Value,2000,2000,RATIO,Ratio,0,Units,,,2,,
DE2,Bavaria,ROOMS_PC,Number of rooms per person,VALUE,Value,2014,2014,RATIO,Ratio,0,Units,,,2.2,,
DE7,Hesse,ROOMS_PC,Number of rooms per person,VALUE,Value,2000,2000,RATIO,Ratio,0,Units,,,2,,
DE7,Hesse,ROOMS_PC,Number of rooms per person,VALUE,Value,2014,2014,RATIO,Ratio,0,Units,,,2.1,,
AUT,Austria,GINIB,Gini before taxes and transfers,VALUE,Value,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.494,,
AUT,Austria,GINIB,Gini before taxes and transfers,UP_CI,Upper bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.5,,
AUT,Austria,GINIB,Gini before taxes and transfers,LO_CI,Lower bound of the 95% confidence interval,2013,2013,0_TO_1,0-1 scale,0,Units,,,0.488,,
AUT,Austria,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.357,,
AUT,Austria,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.365,,
AUT,Austria,PVT6B,"Poverty rate before taxes and transfers, Poverty line 60%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.349,,
AUT,Austria,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.093,,
AUT,Austria,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.097,,
AUT,Austria,PVT5A,"Poverty rate after taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.093,,
AUT,Austria,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",VALUE,Value,2013,2013,RATIO,Ratio,0,Units,,,0.318,,
AUT,Austria,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",UP_CI,Upper bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.326,,
AUT,Austria,PVT5B,"Poverty rate before taxes and transfers, Poverty line 50%",LO_CI,Lower bound of the 95% confidence interval,2013,2013,RATIO,Ratio,0,Units,,,0.311,,
DE2,Bavaria,STD_MORT,Standardised mortality rate,VALUE,Value,2000,2000,1000HAB,Per 1 000 inhabitants,0,Units,,,9.6,,
DE2,Bavaria,STD_MORT,Standardised mortality rate,VALUE,Value,2014,2014,1000HAB,Per 1 000 inhabitants,0,Units,,,7.7,,
DEU,Germany,HOMIC_RA,Homicide rate,VALUE,Value,2000,2000,100000HAB,Per 100 000 inhabitants,0,Units,,,0.9,,
DEU,Germany,HOMIC_RA,Homicide rate,VALUE,Value,2014,2014,100000HAB,Per 100 000 inhabitants,0,Units,,,0.8,,
DE7,Hesse,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,81.5,,
DE7,Hesse,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,85.5,,
DE7,Hesse,SUBJ_LIFE_SAT,Self-evaluation of life satisfaction,VALUE,Value,2014,2014,IDX,Index,0,Units,,,6.8,,
DEU,Germany,UNEM_RA,Unemployment rate,VALUE,Value,2000,2000,,,0,Units,,,7.9,,
DEU,Germany,UNEM_RA,Unemployment rate,VALUE,Value,2014,2014,,,0,Units,,,4.9,,
AUT,Austria,STD_MORT,Standardised mortality rate,VALUE,Value,2000,2000,1000HAB,Per 1 000 inhabitants,0,Units,,,9.9,,
AUT,Austria,STD_MORT,Standardised mortality rate,VALUE,Value,2014,2014,1000HAB,Per 1 000 inhabitants,0,Units,,,7.8,,
DEU,Germany,INCOME_DISP,Disposable income per capita,VALUE,Value,2000,2000,USD,US Dollar,0,Units,,,21509,,
DEU,Germany,INCOME_DISP,Disposable income per capita,VALUE,Value,2014,2014,USD,US Dollar,0,Units,,,23601,,
AUT,Austria,SUBJ_LIFE_SAT,Self-evaluation of life satisfaction,VALUE,Value,2014,2014,IDX,Index,0,Units,,,7.3,,
DE1,Baden-Württemberg ,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,78.4,,
DE1,Baden-Württemberg ,EDU38_SH,Share of labour force with at least secondary education,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,85.2,,
DE2,Bavaria,SUBJ_SOC_SUPP,Perceived social network support,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,94,,
DEU,Germany,STD_MORT,Standardised mortality rate,VALUE,Value,2000,2000,1000HAB,Per 1 000 inhabitants,0,Units,,,9.9,,
DEU,Germany,STD_MORT,Standardised mortality rate,VALUE,Value,2014,2014,1000HAB,Per 1 000 inhabitants,0,Units,,,8,,
DE1,Baden-Württemberg ,UNEM_RA,Unemployment rate,VALUE,Value,2000,2000,,,0,Units,,,4.1,,
DE1,Baden-Württemberg ,UNEM_RA,Unemployment rate,VALUE,Value,2014,2014,,,0,Units,,,3.1,,
DEU,Germany,SUBJ_SOC_SUPP,Perceived social network support,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,94,,
DE1,Baden-Württemberg ,EMP_RA,Employment rate,VALUE,Value,2000,2000,PC,Percentage,0,Units,,,68.7,,
DE1,Baden-Württemberg ,EMP_RA,Employment rate,VALUE,Value,2014,2014,PC,Percentage,0,Units,,,78.6,,
