TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1993,1993,,,0,Units,,,9.28,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1994,1994,,,0,Units,,,2550.73,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1994,1994,,,0,Units,,,3825.81,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1995,1995,,,0,Units,,,2701.68,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1995,1995,,,0,Units,,,3980.02,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1995,1995,,,0,Units,,,1.53,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1996,1996,,,0,Units,,,2885.55,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1996,1996,,,0,Units,,,4210.66,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1996,1996,,,0,Units,,,1.58,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1997,1997,,,0,Units,,,3123.21,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1997,1997,,,0,Units,,,4505.16,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1997,1997,,,0,Units,,,1.66,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,1998,1998,,,0,Units,,,1652740,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1998,1998,,,0,Units,,,990673,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,1998,1998,,,0,Units,,,414571,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1998,1998,,,0,Units,,,247498,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1998,1998,,,0,Units,,,12.4,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,1998,1998,,,0,Units,,,5.2,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1998,1998,,,0,Units,,,3.1,,
1,Country,AUT,Austria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,1998,1998,,,0,Units,,,52956,,
1,Country,AUT,Austria,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,1998,1998,,,0,Units,,,24940,,
1,Country,AUT,Austria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,1998,1998,,,0,Units,,,5734,,
1,Country,AUT,Austria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,1998,1998,,,0,Units,,,21933,,
1,Country,AUT,Austria,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,1998,1998,,,0,Units,,,349,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,3399.84,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,2160.68,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,218.951,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,1009.72,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,1998,1998,,,0,Units,,,10.486,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,4883.78,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,3103.76,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,314.52,,
1,Country,AUT,Austria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,1450.44,,
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1998,1998,,,0,Units,,,15.06,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,1.74,,
1,Country,AUT,Austria,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,1.1,,
1,Country,AUT,Austria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,0.11,,
1,Country,AUT,Austria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,0.52,,
1,Country,AUT,Austria,RD_EXP_PNP_SH,    Share of R&D Expenditures Performed by the Private and Non-Profit Sector (in % of GDP),ALL,All regions,1998,1998,,,0,Units,,,0.01,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,1999,1999,,,0,Units,,,1668360,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,1999,1999,,,0,Units,,,992494,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,1999,1999,,,0,Units,,,422969,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,1999,1999,,,0,Units,,,252893,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,1999,1999,,,0,Units,,,12.4,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,1999,1999,,,0,Units,,,5.3,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,1999,1999,,,0,Units,,,3.2,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,1999,1999,,,0,Units,,,3761.8,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,1999,1999,,,0,Units,,,5388.86,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,1999,1999,,,0,Units,,,1.85,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,1999,1999,,,0,Units,,,3859000,,
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,1999,1999,,,0,Units,,,840800,,
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,1999,1999,,,0,Units,,,2441300,,
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,1999,1999,,,0,Units,,,21.8,,
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,1999,1999,,,0,Units,,,63.3,,
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,1999,1999,,,0,Units,,,14.9,,
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,1999,1999,,,0,Units,,,575100,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2000,2000,,,0,Units,,,1682170,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2000,2000,,,0,Units,,,996397,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2000,2000,,,0,Units,,,424548,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2000,2000,,,0,Units,,,261229,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2000,2000,,,0,Units,,,12.4,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2000,2000,,,0,Units,,,5.3,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2000,2000,,,0,Units,,,3.3,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2000,2000,,,0,Units,,,4028.67,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2000,2000,,,0,Units,,,5691.96,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2000,2000,,,0,Units,,,1.89,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2000,2000,,,0,Units,,,3864700,,
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2000,2000,,,0,Units,,,811200,,
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2000,2000,,,0,Units,,,2466700,,
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2000,2000,,,0,Units,,,21,,
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2000,2000,,,0,Units,,,63.8,,
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2000,2000,,,0,Units,,,15.2,,
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2000,2000,,,0,Units,,,586200,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2001,2001,,,0,Units,,,1686980,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2001,2001,,,0,Units,,,998379,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2001,2001,,,0,Units,,,423931,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2001,2001,,,0,Units,,,264669,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2001,2001,,,0,Units,,,12.4,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2001,2001,,,0,Units,,,5.3,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2001,2001,,,0,Units,,,3.3,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2001,2001,,,0,Units,,,4393.09,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2001,2001,,,0,Units,,,6093.46,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2001,2001,,,0,Units,,,2,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2001,2001,,,0,Units,,,3850800,,
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2001,2001,,,0,Units,,,766300,,
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2001,2001,,,0,Units,,,2484100,,
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2001,2001,,,0,Units,,,19.9,,
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2001,2001,,,0,Units,,,64.5,,
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2001,2001,,,0,Units,,,15.5,,
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2001,2001,,,0,Units,,,598300,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2002,2002,,,0,Units,,,1643770,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2002,2002,,,0,Units,,,996223,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2002,2002,,,0,Units,,,423811,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2002,2002,,,0,Units,,,223735,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2002,2002,,,0,Units,,,12.3,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2002,2002,,,0,Units,,,5.2,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2002,2002,,,0,Units,,,2.8,,
1,Country,AUT,Austria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2002,2002,,,0,Units,,,65725,,
1,Country,AUT,Austria,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2002,2002,,,0,Units,,,34020,,
1,Country,AUT,Austria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2002,2002,,,0,Units,,,6010,,
1,Country,AUT,Austria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2002,2002,,,0,Units,,,25072,,
1,Country,AUT,Austria,RD_PER_PNP,    R&D Personnel Employed by the Private and Non-Profit Sector,ALL,All regions,2002,2002,,,0,Units,,,623,,
1,Country,AUT,Austria,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2002,2002,,,0,Units,,,1.79,,
1,Country,AUT,Austria,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2002,2002,,,0,Units,,,0.93,,
1,Country,AUT,Austria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2002,2002,,,0,Units,,,0.16,,
1,Country,AUT,Austria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2002,2002,,,0,Units,,,0.68,,
1,Country,AUT,Austria,RD_PER_PNP_RA,    R&D Personnel Employed by the Private and Non-Profit Sector Rate (in % of total employment),ALL,All regions,2002,2002,,,0,Units,,,0.02,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,4684.31,,
1,Country,AUT,Austria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,3130.88,,
1,Country,AUT,Austria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,266.428,,
1,Country,AUT,Austria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,1266.1,,
1,Country,AUT,Austria,RD_EXP_PNP,    R&D Expenditures Performed by the Private and Non-Profit Sector (millions of current national currency),ALL,All regions,2002,2002,,,0,Units,,,20.897,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,6423.83,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,4293.53,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,365.37,,
1,Country,AUT,Austria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,1736.27,,
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2002,2002,,,0,Units,,,28.66,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,2.07,,
1,Country,AUT,Austria,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,1.38,,
1,Country,AUT,Austria,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,0.12,,
1,Country,AUT,Austria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,0.56,,
1,Country,AUT,Austria,RD_EXP_PNP_SH,    Share of R&D Expenditures Performed by the Private and Non-Profit Sector (in % of GDP),ALL,All regions,2002,2002,,,0,Units,,,0.01,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2002,2002,,,0,Units,,,3856200,,
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2002,2002,,,0,Units,,,754500,,
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2002,2002,,,0,Units,,,2421600,,
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2002,2002,,,0,Units,,,19.6,,
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2002,2002,,,0,Units,,,62.8,,
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2002,2002,,,0,Units,,,17.6,,
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2002,2002,,,0,Units,,,680200,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2003,2003,,,0,Units,,,1648830,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2003,2003,,,0,Units,,,992656,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2003,2003,,,0,Units,,,426374,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2003,2003,,,0,Units,,,229802,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2003,2003,,,0,Units,,,12.2,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2003,2003,,,0,Units,,,5.2,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2003,2003,,,0,Units,,,2.8,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2003,2003,,,0,Units,,,5041.98,,
1,Country,AUT,Austria,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2003,2003,,,0,Units,,,6824.95,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2003,2003,,,0,Units,,,2.18,,
1,Country,AUT,Austria,EDU_LF_T,Labour Force Total,ALL,All regions,2003,2003,,,0,Units,,,3933300,,
1,Country,AUT,Austria,EDU_LF_ISCED02,    Labour Force with Elementary Education (ISCED 0-2),ALL,All regions,2003,2003,,,0,Units,,,754600,,
1,Country,AUT,Austria,EDU_LF_ISCED34,    Labour Force with Secondary education (ISCED 3-4),ALL,All regions,2003,2003,,,0,Units,,,2502700,,
1,Country,AUT,Austria,EDU_LF_ISCED02_SH,Share of Labour Force with Elementary Education (in % of labour force),ALL,All regions,2003,2003,,,0,Units,,,19.2,,
1,Country,AUT,Austria,EDU_LF_ISCED34_SH,Share of Labour Force with Secondary Education (in % of labour force),ALL,All regions,2003,2003,,,0,Units,,,63.6,,
1,Country,AUT,Austria,EDU_LF_ISCED58_SH,Share of Labour Force with Tertiary Education (in % of labour force),ALL,All regions,2003,2003,,,0,Units,,,17.2,,
1,Country,AUT,Austria,EDU_LF_ISCED58,    Labour Force with Tertiary education (ISCED 5-8),ALL,All regions,2003,2003,,,0,Units,,,675300,,
1,Country,AUT,Austria,STU_ENR_TOTAL,Student Enrolment Total,ALL,All regions,2004,2004,,,0,Units,,,1669020,,
1,Country,AUT,Austria,STU_ENR_ISCED02,    Student Enrolment at Elementary Level (ISCED 0-2),ALL,All regions,2004,2004,,,0,Units,,,988211,,
1,Country,AUT,Austria,STU_ENR_ISCED34,    Student Enrolment at Secondary Level (ISCED 3-4),ALL,All regions,2004,2004,,,0,Units,,,442285,,
1,Country,AUT,Austria,STU_ENR_ISCED56,    Student Enrolment at Tertiary Level (ISCED 5-6),ALL,All regions,2004,2004,,,0,Units,,,238522,,
1,Country,AUT,Austria,STU_ENR_ISCED02_RA,    Student Enrolment at Elementary Level Rate (in % of population),ALL,All regions,2004,2004,,,0,Units,,,12.1,,
1,Country,AUT,Austria,STU_ENR_ISCED34_RA,    Student Enrolment at Secondary Level Rate (in % of population),ALL,All regions,2004,2004,,,0,Units,,,5.4,,
1,Country,AUT,Austria,STU_ENR_ISCED56_RA,    Student Enrolment at Tertiary Level Rate (in % of population),ALL,All regions,2004,2004,,,0,Units,,,2.9,,
1,Country,AUT,Austria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2004,2004,,,0,Units,,,74191,,
1,Country,AUT,Austria,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2004,2004,,,0,Units,,,38737,,
1,Country,AUT,Austria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2004,2004,,,0,Units,,,5531,,
