TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,57275,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,59476,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2001,2001,,,0,Units,,,46151,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,68998,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,15001,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,88282,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,77581,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,78402,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,62386,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,88674,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,75328,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,463126,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,57850,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,59425,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2002,2002,,,0,Units,,,45778,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,69277,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,14858,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,89211,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,78426,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,83060,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,62016,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,90998,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,73174,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,453197,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,57816,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,59270,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2003,2003,,,0,Units,,,45188,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,70990,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,16628,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,93569,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,81706,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,85317,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,62731,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,92379,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,80653,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,467056,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,58338,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,58858,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2004,2004,,,0,Units,,,45434,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,71643,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,16213,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,95955,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,85152,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,85540,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,63151,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,100222,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,80923,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,441358,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,59545,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,58493,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2005,2005,,,0,Units,,,45063,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,73038,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,16536,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,101662,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,91684,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,83478,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,63911,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,104096,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,85559,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,439347,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,60459,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,57973,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2006,2006,,,0,Units,,,45034,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,74382,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,18225,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,105424,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,96944,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,83350,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VG_I,"GVA in distributive trade, repairs, transport, accommod., food serv. activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,64763,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,106641,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,89866,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VL,GVA in real estate activities (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,436092,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VM_N,"GVA in prof., scientific, techn. activities, admin., support service activities (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,60581,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,58176,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2007,2007,,,0,Units,,,45483,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,74053,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",PW_REAL_PPP,"      USD per worker, constant prices, constant PPP, base year 2010",AVG,National average,2008,2008,,,0,Units,,,19709,,
